text,label
@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,negative
"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",negative
@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative
"@united I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!",negative
"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu",negative
@USAirways @hhagerty that's a lie.,negative
"@SouthwestAir doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly @USAirways 2 CABO thx http://t.co/VbUxfPCKfa",negative
@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),positive
"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",negative
@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,negative
@united no thanks,neutral
"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",negative
@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF,neutral
@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,positive
@SouthwestAir do new flights come out at midnight?,neutral
@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,negative
@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,negative
"@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?",neutral
@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,negative
"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA",negative
@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),negative
"@SouthwestAir Is there any way to add a Known Traveler Number to an existing reservation online?  If not, why not?",neutral
@AmericanAir flight was 2488 out of EWR STOP AT DALLAS THEN TO LA. I need to be in la tonight!,negative
"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?",negative
@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,negative
@ods1819 aren't you glad this isn't you RT @AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/HEpkNpuzwU,neutral
@JetBlue Counting on your flight 989 to get to DC!,positive
I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,positive
"@SouthwestAir my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",neutral
@SouthwestAir Where should I fly by May 3rd? Plz advise.,neutral
@united that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,negative
"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",negative
"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG",neutral
@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,negative
@united Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?,neutral
@united Can you transfer my bags too?,negative
"“@USAirways: @alan_bledsoe Thanks for your feedback, Alan.” Thx, but  no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt",negative
@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,negative
"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",neutral
"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed",negative
@SouthwestAir are you guys alive? i've been on hold for 25 minutes and counting.....,negative
@united so much for being here to help. Very disappointed in your customer service.,negative
@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,negative
"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",negative
"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",negative
@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z,neutral
"@JetBlue Submitted, hoping for quick decision, tied to another donation we just received:
Proposal- 27th Annual Gala
Org- Boundless Readers",neutral
@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,neutral
"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",negative
"@united bet you wont honour them, like mine ey",neutral
"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",negative
@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.,negative
".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods.",negative
@SouthwestAir thank you. Great customer service so far. Accidents happen I understand. Hopefully everything works out.,positive
"@USAirways found the tix#, security code not working. Tried a dozen times.",negative
@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,positive
@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,negative
@united no they were to busy taking to each other and I needed to get to an audition.,negative
@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers,negative
😩😩😩 “@JetBlue: Our fleet's on fleek. http://t.co/46am1BSi2G”,neutral
"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",negative
@USAirways standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.,negative
"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",negative
@JetBlue Perhaps you need to start recruiting @msbgu ;),neutral
"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help",neutral
"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail",negative
"@USAirways Umm, can you define 'extra time'?",negative
"@USAirways yes, it's a domestic flight. Thank you!",positive
@united Thanks. It is on the same ticket.,positive
"@JetBlue hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued. 👍",positive
"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",negative
@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,neutral
@united quality work going on here. http://t.co/9xbO5daKaK,negative
@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,negative
@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways,negative
