text,label
@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent,negative
@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,negative
@JetBlue thank you!,positive
@USAirways he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted,negative
@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,negative
"@JetBlue Port-Au-Prince, Haiti for continued food distribution, medical supplies, &amp; orphan care!  #flyingitforward http://t.co/fn2QXybT9K",neutral
@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,negative
"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄",positive
@JetBlue tried again. Lovely customer service. Thank you!,positive
@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?,negative
"@SouthwestAir where are our bags?
We have a tv show to film!!",negative
@USAirways thanks :),positive
@United to operated #B767-300ER from #Newark to #Zurich @ZRH_airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek,neutral
@AmericanAir Additional fare cost $19.. Tix change price 195 UK Pounds ($304). $19 not the issue the 195 UK Pounds IS ! #badcustomerservice,negative
@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA,positive
"@united 877 from amsterdam to ewr, 02.27.2015, 737-300.",neutral
@USAirways terrible service,negative
@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,negative
@united I'm searching for flights to redeem with miles and getting different search results with 2 user accounts. Any reason why?,neutral
@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?,neutral
@united Thank you for responding so quickly with a helpful tool! @dustyob,positive
@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,negative
@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM,negative
@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,negative
"@AmericanAir machines are broken, lines are out the door for self service, cust. Support, and bag check in.",negative
"@AmericanAir if my flight gets Cancelled Flightled i should be able to reschedule to any date i want, not the next day or 2 days after",negative
@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?,negative
@JetBlue no. Did not catch his name. I am sure Jason will know.,neutral
@USAirways so far I've gotten six different answers,negative
@united i need my confirmation number! Can you give it to me?,neutral
"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence",negative
@united I went from Sacramento to Minneapolis at the end of October 2014 in business class.,neutral
@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!,negative
@United maybe find a different gate #ua1758,negative
"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else",negative
@SouthwestAir my friends from Boston stuck in Denver. Her name Jane. @RnCahill  Please contact her.,negative
"@SouthwestAir I'm excited too, but perhaps you could scale your excitement back by a few weeks...",positive
@JetBlue @KyleJudah new stroller. The travel credit doesn't help cover the cost of a new stroller. Your crew ruined it and therefore should,negative
@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.,negative
@USAirways  thanks I hope I get to my destination,positive
@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,negative
@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?,negative
@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,negative
@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.,negative
@AmericanAir we've already made other arrangements ourselves.,neutral
"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused",negative
@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd,negative
@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had,negative
"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me...",negative
@united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!,negative
@SouthwestAir Are you announcing any more winners to the #DestinationDragons @Imaginedragons  show @VelourLive in UTAH this weekend? #Lucky,neutral
@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(,negative
"@united awesome. Thx. And thx for replying so damn fast, sure as hell beats 80s cheeze hold music!!",positive
@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,negative
@JetBlue Help - I left my Nikon camera under the seat in front of me. What do I do?,neutral
@SouthwestAir paid for my own $200 rental car just to not go through this for the 3rd day  :(,negative
@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,negative
@JetBlue lmfao.,neutral
@SouthwestAir lemme come to #DestinationDragons 😭😭😭 this university student could use a break from all these books.,neutral
@AmericanAir my wife is stuck in #Brownsville any chance she can get any flight out? She needs to be at work tomorrow morning.,negative
@JetBlue will I be charged a fee to do so?,neutral
@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.,negative
"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",positive
@USAirways Reservation agent on the phone did a great job.,positive
@AmericanAir Got my bags this morning! Thanks!,positive
"@SouthwestAir hi guys, do you have a general enquires email address please? Thanks David.",neutral
@USAirways it's vegas baby who doesn't have a good time in vegas lol,neutral
"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",negative
@JetBlue 2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?,neutral
"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",neutral
@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !,negative
@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,negative
"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines",positive
@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.,negative
"@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!",negative
@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,neutral
@united Making sure your flights aren't delayed due to poor maintenance would be a start.,negative
